Run name	Test name	Is overview	Status	Runtime (in milliseconds)	Relative Path
examples-results	HsacExamples.SlimTests.HttpTests.HttpGetFollowRedirectTest	false	pass	206	examples-results/HsacExamples.SlimTests.HttpTests.HttpGetFollowRedirectTest.html
examples-results	HsacExamples.SlimTests.HttpTests.HttpGetTest	false	pass	581	examples-results/HsacExamples.SlimTests.HttpTests.HttpGetTest.html
examples-results	HsacExamples.SlimTests.HttpTests.HttpHeadTest	false	pass	86	examples-results/HsacExamples.SlimTests.HttpTests.HttpHeadTest.html
examples-results	HsacExamples.SlimTests.HttpTests.HttpPost1Test	false	pass	228	examples-results/HsacExamples.SlimTests.HttpTests.HttpPost1Test.html
examples-results	HsacExamples.SlimTests.HttpTests.HttpPost2UsingScenarioTest	false	pass	441	examples-results/HsacExamples.SlimTests.HttpTests.HttpPost2UsingScenarioTest.html
examples-results	HsacExamples.SlimTests.HttpTests.HttpPost3UsingFreemarkerTemplateTest	false	pass	449	examples-results/HsacExamples.SlimTests.HttpTests.HttpPost3UsingFreemarkerTemplateTest.html
examples-results	HsacExamples.SlimTests.HttpTests.HttpPostFileTest	false	pass	89	examples-results/HsacExamples.SlimTests.HttpTests.HttpPostFileTest.html
examples-results	HsacExamples.SlimTests.HttpTests.JsonHttpTest	false	fail	15483	examples-results/HsacExamples.SlimTests.HttpTests.JsonHttpTest.html
examples-results	HsacExamples.SlimTests.MockXmlServerTest	false	pass	148	examples-results/HsacExamples.SlimTests.MockXmlServerTest.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.CompareFixtureTest	false	pass	30	examples-results/HsacExamples.SlimTests.UtilityFixtures.CompareFixtureTest.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.DateFormatFixture	false	pass	38	examples-results/HsacExamples.SlimTests.UtilityFixtures.DateFormatFixture.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.DateTimeCalculatorFixture	false	pass	10	examples-results/HsacExamples.SlimTests.UtilityFixtures.DateTimeCalculatorFixture.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.FileFixture	false	pass	62	examples-results/HsacExamples.SlimTests.UtilityFixtures.FileFixture.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.FreemarkerFixture	false	pass	36	examples-results/HsacExamples.SlimTests.UtilityFixtures.FreemarkerFixture.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.HtmlFixture	false	pass	3	examples-results/HsacExamples.SlimTests.UtilityFixtures.HtmlFixture.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.JsonFixture	false	pass	14	examples-results/HsacExamples.SlimTests.UtilityFixtures.JsonFixture.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.ListFixtureTest	false	pass	29	examples-results/HsacExamples.SlimTests.UtilityFixtures.ListFixtureTest.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.MapFixtureTest	false	pass	58	examples-results/HsacExamples.SlimTests.UtilityFixtures.MapFixtureTest.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.MapOfMapsFixture	false	pass	57	examples-results/HsacExamples.SlimTests.UtilityFixtures.MapOfMapsFixture.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.PropertiesFileFixtureTest	false	pass	15	examples-results/HsacExamples.SlimTests.UtilityFixtures.PropertiesFileFixtureTest.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.ScriptLanguageFixture	false	pass	602	examples-results/HsacExamples.SlimTests.UtilityFixtures.ScriptLanguageFixture.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.StopTestFixture	false	pass	5	examples-results/HsacExamples.SlimTests.UtilityFixtures.StopTestFixture.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.StringFixtureTest	false	pass	19	examples-results/HsacExamples.SlimTests.UtilityFixtures.StringFixtureTest.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.TimerFixture	false	pass	1037	examples-results/HsacExamples.SlimTests.UtilityFixtures.TimerFixture.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.XmlFixture	false	pass	122	examples-results/HsacExamples.SlimTests.UtilityFixtures.XmlFixture.html
examples-results	HsacExamples.SlimTests.UtilityFixtures.YamlFileFixtureTest	false	pass	149	examples-results/HsacExamples.SlimTests.UtilityFixtures.YamlFileFixtureTest.html
examples-results	HsacExamples.TaggedTestcases.SuiteSetUp	false	pass	2	examples-results/HsacExamples.TaggedTestcases.SuiteSetUp.html
examples-results	HsacExamples.TaggedTestcases.T001	false	pass	2	examples-results/HsacExamples.TaggedTestcases.T001.html
examples-results	HsacExamples.TaggedTestcases.T002	false	pass	2	examples-results/HsacExamples.TaggedTestcases.T002.html
examples-results	HsacExamples.TaggedTestcases.T003	false	pass	3	examples-results/HsacExamples.TaggedTestcases.T003.html
examples-results	HsacExamples.TaggedTestcases.T004	false	pass	3	examples-results/HsacExamples.TaggedTestcases.T004.html
examples-results	HsacExamples.TaggedTestcases.T005	false	pass	2	examples-results/HsacExamples.TaggedTestcases.T005.html
examples-results	HsacExamples.TaggedTestcases.T006NoTags	false	pass	1	examples-results/HsacExamples.TaggedTestcases.T006NoTags.html
examples-results	HsacExamples	true	error	1476815	examples-results/HsacExamples.html
